household_ID,month,consumption
ID1315,2024-06-30,132
ID1288,2023-04-30,149
ID1492,2023-07-31,97
ID3524,2023-04-30,93
ID2768,2024-01-31,97
ID1442,2023-11-30,49
ID1610,2024-04-30,107
ID2249,2023-03-31,136
ID1369,2022-11-30,128
ID1093,2023-12-31,81
ID1039,2023-03-31,175
ID2176,2022-10-31,119
ID2875,2023-11-30,41
ID2407,2023-05-31,119
ID3801,2024-10-31,61
ID2132,2022-12-31,152
ID0060,2023-03-31,88
ID3749,2023-08-31,118
ID1036,2023-07-31,97
ID3565,2023-02-28,119
ID0848,2023-12-31,79
ID3354,2024-07-31,27
ID2704,2022-10-31,95
ID2035,2024-02-29,82
ID2962,2023-01-31,133
ID3492,2023-03-31,137
ID1793,2023-02-28,268
ID2270,2022-11-30,651
ID3836,2024-09-30,91
ID0466,2024-06-30,148
ID0963,2024-08-31,84
ID0378,2023-07-31,101
ID1016,2023-11-30,101
ID0286,2024-05-31,113
ID3207,2022-11-30,96
ID0572,2022-12-31,32
ID0149,2023-09-30,306
ID0468,2023-03-31,144
ID0854,2023-11-30,42
ID1069,2023-03-31,75
ID1233,2023-01-31,137
ID0096,2024-09-30,226
ID3267,2023-06-30,757
ID2496,2024-04-30,142
ID1348,2022-10-31,76
ID1987,2023-08-31,162
ID2507,2024-09-30,61
ID3471,2022-10-31,369
ID1990,2024-10-31,169
ID3217,2024-03-31,141
ID2157,2024-09-30,81
ID1669,2024-05-31,76
ID1813,2024-01-31,70
ID1326,2024-02-29,46
ID3591,2023-03-31,79
ID0872,2023-05-31,93
ID3482,2023-07-31,148
ID0934,2023-10-31,126
ID3846,2024-04-30,114
ID0959,2024-07-31,129
ID3814,2024-08-31,83
ID0612,2023-06-30,178
ID2561,2024-03-31,307
ID0398,2023-05-31,103
ID1891,2023-05-31,88
ID2326,2023-11-30,22
ID3890,2024-05-31,68
ID0168,2024-06-30,159
ID0870,2023-10-31,
ID0456,2022-10-31,81
ID1790,2024-06-30,416
ID1298,2023-04-30,142
ID2655,2023-04-30,53
ID1915,2024-06-30,95
ID0243,2024-07-31,31
ID2429,2023-06-30,111
ID0416,2024-10-31,768
ID0946,2023-06-30,23
ID0213,2024-03-31,54
ID2404,2022-10-31,71
ID0111,2024-07-31,139
ID3816,2023-11-30,129
ID3401,2022-12-31,90
ID4005,2024-01-31,19
ID3868,2023-05-31,190
ID3970,2022-10-31,92
ID0545,2024-04-30,483
ID2675,2023-06-30,77
ID1968,2023-05-31,103
ID2284,2024-04-30,73
ID2845,2024-08-31,188
ID0212,2023-11-30,55
ID0649,2022-10-31,117
ID3876,2024-10-31,127
ID1097,2023-09-30,
ID1300,2024-01-31,86
ID2549,2023-07-31,48
ID3528,2024-03-31,111
ID0524,2023-03-31,203
ID3598,2022-11-30,93
ID3536,2024-01-31,37
ID3089,2023-06-30,133
ID2182,2024-04-30,
ID2122,2023-10-31,151
ID1078,2024-06-30,179
ID3165,2023-04-30,62
ID3871,2024-07-31,62
ID0256,2024-07-31,178
ID0800,2024-08-31,259
ID3369,2022-10-31,127
ID2542,2022-11-30,16
ID2899,2023-12-31,8
ID1648,2022-12-31,57
ID3376,2024-03-31,194
ID3610,2024-08-31,152
ID3959,2024-01-31,46
ID1642,2024-07-31,142
ID2635,2022-12-31,61
ID1528,2023-12-31,63
ID0122,2022-12-31,0
ID2697,2023-03-31,31
ID3498,2023-12-31,19
ID3600,2023-02-28,187
ID2436,2023-11-30,105
ID0332,2023-08-31,155
ID2548,2023-10-31,81
ID3724,2022-10-31,121
ID0051,2023-03-31,49
ID0810,2023-04-30,148
ID2590,2023-04-30,127
ID3219,2022-11-30,86
ID2165,2024-03-31,105
ID2006,2022-12-31,56
ID2867,2023-08-31,34
ID2720,2023-10-31,25
ID2617,2024-04-30,0
ID1291,2024-09-30,117
ID3994,2023-05-31,41
ID2397,2023-05-31,115
ID2344,2023-12-31,117
ID3782,2023-12-31,52
ID3761,2023-12-31,95
ID3654,2023-11-30,62
ID0586,2024-05-31,163
ID2143,2023-07-31,137
ID2401,2023-03-31,55
ID1622,2023-04-30,294
ID0260,2023-06-30,275
ID3809,2023-10-31,96
ID1638,2024-01-31,104
ID1842,2024-08-31,107
ID1449,2023-07-31,133
ID3508,2023-09-30,58
ID3208,2023-08-31,69
ID2072,2023-03-31,282
ID0568,2024-06-30,149
ID1728,2024-09-30,128
ID2646,2023-01-31,68
ID2156,2024-10-31,87
ID2246,2023-09-30,210
ID1206,2024-08-31,44
ID1679,2022-12-31,209
ID2723,2023-02-28,102
ID3166,2022-11-30,58
ID0932,2023-05-31,73
ID1943,2023-01-31,82
ID2240,2023-02-28,144
ID1678,2022-11-30,105
ID0499,2024-05-31,155
ID3417,2023-07-31,51
ID1271,2023-03-31,170
ID3186,2024-10-31,108
ID2184,2023-12-31,145
ID0243,2023-10-31,53
ID3953,2024-10-31,107
ID2002,2023-09-30,65
ID1484,2024-06-30,837
ID2492,2023-06-30,39
ID3057,2023-04-30,65
ID0082,2024-01-31,79
ID1864,2024-03-31,19
ID1184,2023-01-31,341
ID0133,2023-07-31,89
ID3654,2024-02-29,65
ID3359,2024-10-31,175
ID3877,2023-11-30,86
ID1816,2023-06-30,314
ID1324,2023-05-31,107
ID0870,2024-06-30,149
ID1760,2024-04-30,71
ID0690,2024-01-31,88
ID2674,2024-10-31,49
ID0656,2024-04-30,54
ID3550,2023-03-31,113
ID0232,2024-10-31,25
ID3908,2023-02-28,0
ID2899,2023-01-31,14
ID3416,2024-01-31,117
ID0948,2023-01-31,101
ID1862,2023-01-31,126
ID0621,2022-11-30,140
ID4004,2023-09-30,50
ID3744,2024-03-31,74
ID2283,2024-03-31,45
ID3991,2023-06-30,145
ID1544,2023-09-30,68
ID0333,2023-07-31,50
ID1038,2024-02-29,143
ID3636,2022-11-30,102
ID3921,2023-04-30,159
ID1059,2022-10-31,119
ID2677,2024-10-31,117
ID1825,2024-03-31,71
ID3849,2022-11-30,132
ID3249,2024-06-30,144
ID0098,2024-08-31,83
ID3703,2024-08-31,27
ID1787,2024-05-31,140
ID1467,2023-09-30,19
ID2117,2024-03-31,239
ID4054,2023-04-30,127
ID3326,2024-07-31,209
ID0415,2024-02-29,131
ID2616,2024-05-31,522
ID3281,2023-12-31,115
ID0863,2023-12-31,94
ID3767,2023-06-30,90
ID1732,2023-10-31,132
ID0353,2024-08-31,85
ID3465,2024-03-31,161
ID3388,2024-10-31,194
ID0730,2024-09-30,5
ID2969,2022-11-30,49
ID1780,2024-07-31,133
ID1349,2023-05-31,14
ID3190,2023-08-31,0
ID0373,2023-12-31,82
ID2948,2023-10-31,112
ID1830,2022-11-30,91
ID2036,2023-04-30,173
ID1081,2024-02-29,94
ID0347,2024-01-31,18
ID0140,2023-02-28,18
ID0083,2023-10-31,205
ID3815,2023-11-30,144
ID1006,2022-10-31,101
ID2786,2023-02-28,73
ID2537,2023-11-30,67
ID3860,2023-12-31,111
ID2833,2024-08-31,9
ID1320,2024-01-31,71
ID1387,2024-04-30,33
ID1891,2023-03-31,75
ID1568,2023-11-30,47
ID3962,2024-02-29,31
ID3718,2023-09-30,195
ID0429,2024-09-30,154
ID3045,2023-07-31,112
ID1605,2024-06-30,213
ID0795,2022-12-31,65
ID2651,2024-10-31,79
ID0253,2022-11-30,127
ID0767,2023-09-30,63
ID1184,2023-09-30,832
ID2475,2024-02-29,87
ID0349,2022-10-31,44
ID2386,2024-01-31,
ID1895,2023-08-31,263
ID0455,2024-07-31,92
ID0102,2024-01-31,163
ID0581,2024-07-31,93
ID1939,2023-07-31,20
ID3532,2023-10-31,131
ID2529,2023-11-30,58
ID1970,2024-04-30,107
ID3764,2024-02-29,0
ID1529,2023-07-31,71
ID3913,2022-12-31,183
ID0461,2023-10-31,69
ID2414,2022-12-31,93
ID0170,2024-05-31,34
ID3524,2024-05-31,81
ID3408,2024-07-31,103
ID3567,2024-03-31,28
ID0156,2024-02-29,99
ID0850,2024-01-31,127
ID3568,2023-05-31,136
ID0615,2023-04-30,43
ID2045,2024-09-30,172
ID0540,2023-09-30,105
ID1430,2023-02-28,67
ID3321,2023-01-31,113
ID0092,2024-09-30,114
ID1415,2022-11-30,238
ID1117,2023-09-30,122
ID1615,2023-07-31,117
ID1113,2022-11-30,1
ID0191,2023-12-31,41
ID0693,2023-06-30,144
ID3883,2024-04-30,110
ID3919,2023-04-30,5
ID0337,2023-03-31,104
ID2737,2023-08-31,96
ID3081,2023-09-30,60
ID0833,2023-01-31,320
ID0531,2023-08-31,163
ID0088,2023-12-31,136
ID2604,2023-04-30,154
ID1998,2024-06-30,228
ID2053,2024-06-30,152
ID1265,2024-03-31,123
ID3235,2024-02-29,52
ID3452,2023-12-31,158
ID1111,2023-01-31,159
ID0666,2024-05-31,208
ID2470,2023-07-31,259
ID1760,2023-02-28,31
ID3674,2024-07-31,77
ID0607,2023-07-31,59
ID2291,2022-10-31,27
ID1179,2022-10-31,20
ID3922,2024-05-31,115
ID1822,2023-08-31,100
ID1855,2023-09-30,111
ID3984,2024-10-31,91
ID1658,2022-10-31,343
ID1520,2024-09-30,159
ID3103,2024-05-31,14
ID2540,2024-10-31,91
ID1226,2023-04-30,0
ID2957,2022-10-31,158
ID2756,2022-10-31,69
ID2838,2022-12-31,127
ID0109,2023-11-30,0
ID2052,2024-05-31,63
ID3177,2024-06-30,105
ID4025,2023-04-30,84
ID0577,2023-04-30,91
ID2525,2023-09-30,79
ID0495,2023-06-30,119
ID0178,2024-10-31,117
ID3507,2023-10-31,194
ID1301,2024-03-31,124
ID0048,2022-11-30,74
ID1450,2024-07-31,74
ID1752,2024-03-31,87
ID3727,2024-06-30,172
ID2257,2023-07-31,263
ID3563,2024-01-31,119
ID3815,2023-03-31,110
ID1627,2024-01-31,224
ID2931,2023-01-31,146
ID2130,2024-09-30,42
ID3149,2022-12-31,182
ID1704,2024-01-31,117
ID3005,2023-02-28,79
ID2075,2023-06-30,52
ID2324,2023-08-31,84
ID1763,2023-10-31,27
ID2167,2024-02-29,311
ID2435,2024-08-31,17
ID2450,2023-07-31,475
ID1631,2023-11-30,62
ID2124,2023-08-31,0
ID1085,2023-10-31,53
ID3038,2024-05-31,114
ID0713,2023-12-31,186
ID2823,2024-06-30,54
ID1213,2023-08-31,93
ID3014,2022-10-31,226
ID2491,2023-07-31,84
ID2106,2022-11-30,153
ID0565,2023-05-31,196
ID2450,2023-04-30,254
ID1828,2023-06-30,200
ID0974,2024-01-31,60
ID0130,2024-02-29,0
ID0495,2023-05-31,112
ID1122,2024-06-30,29
ID3405,2024-01-31,162
ID0034,2024-03-31,500
ID0716,2022-12-31,85
ID1274,2024-07-31,173
ID3506,2024-08-31,529
ID2077,2023-02-28,27
ID3977,2023-12-31,95
ID2682,2023-04-30,130
ID2418,2023-10-31,146
ID3153,2022-10-31,59
ID3956,2024-02-29,78
ID2282,2023-09-30,46
ID1808,2024-10-31,35
ID3840,2024-08-31,71
ID3289,2024-04-30,84
ID2960,2023-03-31,100
ID0613,2024-07-31,178
ID3132,2023-09-30,87
ID1644,2022-12-31,194
ID1044,2023-03-31,94
ID0813,2023-03-31,235
ID2196,2024-07-31,35
ID2428,2022-11-30,99
ID1873,2023-03-31,107
ID2977,2023-10-31,162
ID2544,2023-10-31,58
ID3835,2024-09-30,63
ID0811,2022-12-31,124
ID0431,2023-05-31,93
ID2801,2024-02-29,80
ID1069,2024-10-31,73
ID1160,2024-06-30,9
ID3182,2024-04-30,176
ID0121,2024-02-29,137
ID2209,2024-05-31,390
ID1064,2023-10-31,58
ID3735,2023-04-30,139
ID1874,2024-10-31,159
ID3470,2024-05-31,145
ID2693,2024-08-31,30
ID3026,2024-04-30,197
ID1343,2024-10-31,36
ID0358,2024-03-31,136
ID0802,2022-12-31,110
ID3626,2023-08-31,46
ID0744,2022-10-31,93
ID0438,2024-08-31,65
ID0387,2023-11-30,56
ID0464,2024-08-31,164
ID3064,2022-11-30,130
ID3939,2023-11-30,93
ID1199,2023-10-31,116
ID0278,2022-10-31,151
ID1387,2023-07-31,38
ID2030,2023-05-31,92
ID2839,2023-03-31,89
ID2533,2023-05-31,246
ID1185,2024-04-30,81
ID0189,2024-10-31,287
ID1113,2024-02-29,71
ID3081,2024-09-30,62
ID1832,2023-09-30,76
ID2987,2023-07-31,157
ID2087,2023-03-31,20
ID0241,2022-10-31,54
ID0280,2023-04-30,184
ID1947,2023-04-30,354
ID1501,2023-07-31,20
ID2714,2023-06-30,124
ID3298,2024-02-29,116
ID2224,2024-05-31,35
ID3596,2024-05-31,452
ID1747,2023-04-30,360
ID0673,2024-10-31,13
ID0933,2024-06-30,78
ID2623,2023-07-31,77
ID0812,2023-07-31,62
ID0632,2024-01-31,0
ID2606,2023-09-30,0
ID0650,2022-12-31,30
ID1186,2023-06-30,9
ID2665,2023-12-31,15
ID0934,2023-07-31,195
ID2106,2024-01-31,139
ID2774,2022-10-31,188
ID1983,2023-12-31,71
ID1820,2024-08-31,288
ID4014,2023-04-30,61
ID0070,2023-11-30,76
ID0383,2023-03-31,143
ID2864,2023-04-30,50
ID0807,2023-08-31,60
ID1962,2024-09-30,63
ID0182,2024-06-30,477
ID3712,2022-12-31,119
ID1718,2024-09-30,196
ID3849,2022-10-31,125
ID3638,2022-12-31,73
ID2680,2024-01-31,85
ID2407,2024-06-30,143
ID1500,2024-01-31,91
ID3183,2024-03-31,110
ID1560,2023-05-31,38
ID0970,2024-07-31,71
ID1676,2023-02-28,197
ID0435,2024-10-31,83
ID3491,2023-09-30,220
ID1680,2023-03-31,184
ID2945,2023-03-31,47
ID1094,2024-10-31,406
ID2027,2023-12-31,249
ID3182,2023-09-30,140
ID3306,2022-11-30,115
ID1176,2024-06-30,0
ID2095,2023-01-31,
ID0153,2024-07-31,148
ID0534,2022-10-31,83
ID1385,2023-03-31,117
ID0257,2023-09-30,244
ID2494,2023-09-30,96
ID1577,2024-02-29,15
ID3169,2022-10-31,162
ID1703,2024-05-31,129
ID2181,2023-07-31,56
ID2170,2023-02-28,123
ID1802,2023-02-28,0
ID2326,2024-10-31,65
ID3127,2023-01-31,93
ID3975,2022-12-31,64
ID0293,2022-11-30,11
ID1885,2023-06-30,0
ID2771,2023-06-30,165
ID3240,2024-08-31,326
ID2070,2022-10-31,84
ID2022,2023-07-31,62
ID3087,2023-12-31,57
ID2241,2022-10-31,107
ID2646,2024-05-31,20
ID1531,2024-01-31,86
ID3676,2024-05-31,78
ID3069,2023-03-31,299
ID2554,2024-08-31,140
ID0358,2023-09-30,143
ID1463,2023-08-31,20
ID0800,2023-04-30,238
ID3398,2023-03-31,128
ID2219,2022-11-30,284
ID1199,2022-10-31,144
ID2581,2023-05-31,268
ID2236,2023-11-30,71
ID1860,2023-11-30,64
ID2569,2024-03-31,97
ID1916,2024-10-31,159
ID3243,2024-04-30,2
ID0893,2023-09-30,181
ID1675,2023-07-31,81
ID2681,2024-02-29,265
ID3842,2022-10-31,123
ID0689,2022-10-31,92
ID0917,2024-01-31,253
ID3003,2024-01-31,60
ID3650,2023-10-31,105
ID0005,2022-12-31,91
ID0134,2023-10-31,148
ID0101,2023-11-30,148
ID2001,2022-11-30,214
ID2470,2023-02-28,195
ID2374,2024-01-31,58
ID3715,2024-01-31,94
ID3976,2024-04-30,139
ID3510,2024-02-29,135
ID0655,2023-09-30,89
ID0977,2023-08-31,127
ID1611,2023-08-31,157
ID3370,2023-07-31,33
ID0263,2023-07-31,164
ID0531,2024-10-31,145
ID3333,2024-04-30,58
ID1804,2023-11-30,73
ID0839,2022-10-31,78
ID3813,2023-10-31,58
ID1137,2023-04-30,27
ID0533,2024-06-30,227
ID3870,2022-12-31,81
ID3997,2023-06-30,62
ID1081,2023-06-30,106
ID2129,2024-07-31,77
ID0587,2023-05-31,82
ID1673,2023-10-31,68
ID0670,2023-08-31,62
ID3964,2024-07-31,56
ID0927,2024-05-31,133
ID1982,2023-07-31,210
ID1900,2022-11-30,20
ID3480,2024-03-31,508
ID3142,2023-04-30,0
ID1245,2024-05-31,126
ID2432,2024-10-31,85
ID1882,2024-06-30,11
ID3022,2022-12-31,106
ID0028,2024-09-30,79
ID2218,2024-07-31,220
ID3527,2023-10-31,70
ID1848,2023-06-30,110
ID0622,2023-04-30,29
ID3944,2023-09-30,48
ID0322,2023-07-31,40
ID1337,2023-07-31,117
ID3039,2023-10-31,185
ID2895,2022-11-30,46
ID0178,2024-07-31,107
ID0536,2024-07-31,60
ID3261,2023-03-31,87
ID1765,2022-11-30,69
ID0118,2024-07-31,102
ID0865,2024-10-31,212
ID0209,2024-01-31,77
ID0822,2023-04-30,190
ID1334,2023-07-31,179
ID2801,2023-04-30,82
ID2306,2024-02-29,235
ID3482,2024-06-30,139
ID1249,2024-10-31,233
ID0630,2024-03-31,304
ID2326,2024-01-31,2
ID1327,2023-01-31,141
ID0202,2024-08-31,185
ID2531,2024-05-31,36
ID0735,2022-12-31,18
ID1156,2024-06-30,184
ID1497,2024-02-29,113
ID3624,2023-04-30,462
ID0596,2023-04-30,110
ID0580,2023-10-31,82
ID3890,2024-09-30,104
ID3373,2024-04-30,129
ID0175,2023-09-30,11
ID3116,2023-10-31,52
ID3884,2024-10-31,0
ID1530,2023-07-31,59
ID2461,2023-04-30,72
ID0111,2023-12-31,195
ID0516,2023-12-31,128
ID3032,2022-11-30,161
ID0264,2023-01-31,302
ID0186,2024-06-30,103
ID1153,2024-05-31,85
ID0922,2024-09-30,168
ID3133,2023-07-31,148
ID3266,2023-04-30,159
ID3285,2023-09-30,24
ID0188,2023-12-31,79
ID0606,2023-04-30,44
ID2095,2024-04-30,493
ID1010,2023-01-31,79
ID2247,2023-04-30,139
ID4059,2022-12-31,106
ID0020,2022-11-30,73
ID1953,2022-12-31,36
ID3694,2023-01-31,85
ID1665,2024-10-31,195
ID1244,2024-09-30,257
ID2727,2024-10-31,161
ID1474,2023-11-30,85
ID2322,2023-12-31,97
ID3617,2022-12-31,187
ID3288,2024-09-30,368
ID3460,2023-11-30,151
ID3721,2024-05-31,79
ID2800,2024-02-29,104
ID1520,2024-10-31,139
ID2173,2023-12-31,79
ID0367,2024-05-31,102
ID1640,2024-01-31,29
ID1840,2024-08-31,62
ID2116,2024-09-30,201
ID1666,2024-03-31,597
ID2615,2022-11-30,186
ID3966,2024-05-31,55
ID1441,2023-02-28,39
ID3066,2023-02-28,97
ID0739,2023-02-28,116
ID0608,2022-12-31,25
ID0936,2023-01-31,108
ID2543,2022-12-31,0
ID1683,2024-04-30,423
ID3417,2024-07-31,59
ID2457,2023-04-30,50
ID1805,2024-09-30,87
ID0040,2023-02-28,90
ID0181,2024-03-31,134
ID2361,2024-08-31,116
ID2132,2024-09-30,89
ID2819,2024-02-29,85
ID0255,2023-09-30,368
ID0250,2023-05-31,185
ID3906,2023-03-31,150
ID0285,2023-06-30,222
ID2574,2023-09-30,2
ID1758,2024-09-30,182
ID1994,2023-07-31,111
ID3150,2023-12-31,61
ID2277,2023-03-31,30
ID3388,2023-01-31,88
ID1828,2023-09-30,181
ID1236,2024-07-31,184
ID3569,2024-04-30,32
ID2486,2024-02-29,289
ID1594,2024-05-31,133
ID1897,2024-02-29,47
ID3415,2023-03-31,103
ID0511,2024-08-31,194
ID2573,2023-10-31,184
ID0909,2023-09-30,106
ID1857,2023-07-31,162
ID2585,2023-04-30,109
ID0745,2024-06-30,89
ID0484,2023-08-31,4
ID0985,2023-10-31,168
ID1397,2023-07-31,0
ID1925,2023-05-31,185
ID2916,2023-08-31,135
ID1651,2023-05-31,125
ID3287,2024-09-30,115
ID1993,2024-08-31,255
ID0798,2024-01-31,268
ID3740,2023-12-31,83
ID3819,2024-09-30,298
ID3761,2023-07-31,152
ID1527,2023-11-30,64
ID0746,2024-08-31,22
ID3163,2024-01-31,166
ID1089,2024-07-31,194
ID1999,2022-11-30,51
ID3399,2023-01-31,481
ID0864,2024-03-31,218
ID0255,2024-06-30,410
ID2879,2024-06-30,146
ID1898,2023-09-30,40
ID1802,2023-03-31,0
ID2849,2023-12-31,76
ID1534,2023-12-31,21
ID3524,2023-08-31,77
ID1694,2023-06-30,198
ID1828,2024-07-31,209
ID1992,2024-08-31,464
ID0579,2024-04-30,119
ID1560,2023-02-28,30
ID2488,2024-04-30,67
ID2063,2023-11-30,90
ID1604,2023-10-31,174
ID1577,2023-06-30,27
ID0683,2023-03-31,73
ID2723,2024-01-31,103
ID0687,2024-05-31,63
ID3379,2022-12-31,97
ID3061,2024-08-31,59
ID3510,2024-08-31,95
ID2061,2024-07-31,117
ID2418,2023-06-30,135
ID1515,2023-07-31,29
ID0108,2024-05-31,186
ID1249,2023-01-31,69
ID0110,2024-05-31,123
ID3333,2024-06-30,66
ID0753,2024-08-31,206
ID2065,2024-05-31,73
ID1061,2023-02-28,41
ID0388,2023-12-31,135
ID2613,2024-01-31,137
ID1068,2024-06-30,88
ID1213,2022-10-31,14
ID1921,2023-02-28,3
ID1421,2024-06-30,102
ID2884,2023-02-28,10
ID2098,2022-10-31,59
ID3887,2023-08-31,73
ID1679,2023-05-31,228
ID2609,2023-02-28,461
ID1489,2024-01-31,68
ID2647,2024-08-31,115
ID3649,2024-10-31,76
ID2006,2024-04-30,56
ID1367,2024-03-31,79
ID3690,2023-06-30,158
ID1131,2023-02-28,145
ID3206,2024-10-31,132
ID2832,2024-09-30,0
ID0804,2024-08-31,8
ID3328,2022-11-30,50
ID3486,2022-10-31,130
ID3682,2024-03-31,116
ID2729,2023-03-31,84
ID2098,2023-11-30,0
ID2220,2023-07-31,578
ID2232,2023-12-31,22
ID1821,2024-10-31,217
ID3606,2023-06-30,119
ID2634,2024-10-31,261
ID3866,2023-07-31,143
ID3409,2023-05-31,32
ID2362,2023-07-31,124
ID1703,2024-08-31,148
ID0904,2023-05-31,77
ID0332,2023-12-31,130
ID0755,2024-09-30,150
ID1759,2023-06-30,18
ID2529,2024-10-31,58
ID1641,2023-05-31,180
ID1394,2024-08-31,136
ID2808,2022-10-31,15
ID1113,2024-10-31,73
ID3282,2022-11-30,164
ID2696,2024-08-31,190
ID0116,2024-02-29,94
ID0884,2023-08-31,119
ID3450,2024-08-31,161
ID2303,2023-10-31,44
ID3282,2023-01-31,154
ID0098,2023-10-31,36
ID2072,2023-07-31,421
ID1096,2023-03-31,97
ID3609,2023-01-31,21
ID1647,2024-09-30,103
ID0480,2023-09-30,84
ID2560,2023-10-31,193
ID2400,2024-07-31,66
ID3224,2024-06-30,93
ID3993,2023-01-31,51
ID3953,2023-12-31,56
ID2419,2023-10-31,163
ID3271,2023-07-31,107
ID0202,2024-01-31,155
ID2947,2022-11-30,0
ID2150,2024-06-30,203
ID1924,2024-01-31,99
ID1114,2024-08-31,243
ID0294,2023-12-31,165
ID0277,2023-02-28,98
ID0172,2023-10-31,150
ID1291,2023-08-31,93
ID0838,2022-10-31,66
ID3006,2024-05-31,225
ID3062,2023-04-30,150
ID1233,2023-09-30,74
ID3158,2022-12-31,33
ID0794,2024-10-31,53
ID3775,2022-12-31,124
ID2914,2023-03-31,83
ID1988,2024-05-31,34
ID2177,2023-01-31,96
ID2742,2023-01-31,92
ID0773,2023-02-28,153
ID2883,2023-08-31,84
ID1053,2024-03-31,141
ID0501,2023-12-31,179
ID1186,2023-09-30,78
ID1896,2024-04-30,77
ID2049,2023-02-28,86
ID2936,2024-05-31,131
ID0345,2022-10-31,184
ID3098,2022-11-30,243
ID2136,2024-10-31,53
ID0204,2024-09-30,56
ID1359,2024-04-30,110
ID0542,2024-09-30,101
ID3508,2024-05-31,49
ID0976,2024-07-31,235
ID2790,2024-05-31,161
ID0448,2024-03-31,109
ID3257,2023-03-31,69
ID3409,2024-03-31,28
ID4030,2023-12-31,35
ID3075,2023-11-30,169
ID1774,2024-04-30,165
ID2726,2023-04-30,458
ID0198,2024-02-29,483
ID2825,2024-04-30,57
ID0335,2023-04-30,136
ID1174,2024-10-31,40
ID0813,2023-06-30,246
ID2526,2024-06-30,228
ID1649,2024-03-31,67
ID2717,2022-11-30,231
ID1138,2023-11-30,104
ID2401,2023-05-31,28
ID0106,2024-09-30,155
ID3321,2024-02-29,136
ID3428,2024-05-31,120
ID2572,2023-08-31,57
ID0779,2023-06-30,104
ID0620,2023-05-31,70
ID1116,2023-10-31,36
ID2405,2024-02-29,104
ID1726,2024-10-31,45
ID0771,2023-09-30,159
ID0879,2024-09-30,1
ID3174,2024-01-31,43
ID2138,2022-12-31,82
ID0113,2024-06-30,196
ID2675,2023-01-31,79
ID0828,2022-10-31,154
ID0318,2023-05-31,130
ID2708,2024-09-30,153
ID3434,2023-12-31,67
ID1597,2023-12-31,89
ID3344,2024-05-31,75
ID0138,2023-04-30,0
ID3215,2024-01-31,109
ID2339,2023-05-31,42
ID1838,2024-02-29,216
ID2877,2023-09-30,101
ID3109,2023-02-28,148
ID3130,2023-12-31,90
ID1299,2023-07-31,113
ID3118,2023-06-30,157
ID0838,2024-03-31,24
ID2786,2023-10-31,73
ID1243,2024-07-31,76
ID1725,2023-01-31,519
ID2215,2024-06-30,17
ID1931,2023-12-31,158
ID2323,2022-10-31,144
ID2002,2023-12-31,54
ID3546,2024-08-31,103
ID4045,2024-08-31,65
ID0312,2022-12-31,72
ID1782,2024-07-31,0
ID3496,2023-10-31,34
ID1470,2023-01-31,105
ID2172,2024-10-31,143
ID0872,2024-06-30,95
ID3433,2023-12-31,27
ID2011,2023-11-30,89
ID1268,2023-08-31,47
ID2216,2023-12-31,11
ID3033,2023-07-31,58
ID0324,2024-04-30,19
ID3542,2024-02-29,83
ID3256,2023-02-28,295
ID0033,2022-12-31,90
ID3888,2022-10-31,124
ID2656,2023-01-31,86
ID1263,2023-01-31,113
ID0612,2023-03-31,183
ID2984,2022-11-30,27
ID1821,2023-06-30,232
ID3962,2024-07-31,42
ID1688,2023-05-31,23
ID1040,2023-06-30,155
ID0566,2023-04-30,230
ID2370,2023-06-30,95
ID3293,2024-03-31,269
ID0469,2024-06-30,139
ID0918,2023-05-31,48
ID0650,2023-02-28,29
ID2630,2023-04-30,163
ID0865,2024-05-31,228
ID3519,2024-08-31,141
ID2684,2022-12-31,79
ID0402,2023-07-31,86
ID3429,2023-12-31,85
ID3341,2023-06-30,482
ID0172,2023-03-31,165
ID2617,2023-09-30,40
ID3484,2023-07-31,108
ID0121,2024-08-31,146
ID3012,2023-07-31,124
ID3439,2024-05-31,277
ID2523,2022-11-30,84
ID3760,2024-05-31,348
ID3755,2024-06-30,287
ID2540,2024-05-31,106
ID1185,2024-01-31,82
ID2099,2024-09-30,85
ID2704,2023-12-31,103
ID2541,2024-08-31,57
ID2263,2023-03-31,106
ID3203,2023-08-31,58
ID1011,2024-01-31,92
ID1947,2024-02-29,356
ID2224,2024-10-31,47
ID0917,2024-05-31,269
ID0519,2024-02-29,0
ID0938,2024-05-31,262
ID0538,2023-12-31,99
ID1294,2023-02-28,47
ID2883,2023-12-31,61
ID0179,2022-11-30,155
ID0783,2023-09-30,0
ID1196,2024-03-31,152
ID0673,2024-01-31,98
ID2790,2024-09-30,150
ID2965,2024-03-31,1
ID0840,2023-03-31,180
ID0214,2023-03-31,86
ID0964,2023-03-31,133
ID1527,2024-03-31,66
ID0895,2023-12-31,110
ID1012,2024-02-29,60
ID3775,2023-07-31,119
ID3346,2024-07-31,139
ID1462,2024-06-30,182
ID2772,2024-07-31,49
ID3249,2024-02-29,135
ID3348,2022-10-31,150
ID3290,2023-12-31,72
ID2767,2023-03-31,121
ID3410,2022-12-31,14
ID2621,2023-09-30,236
ID2932,2022-10-31,80
ID2993,2024-07-31,48
ID3324,2023-12-31,95
ID1709,2023-12-31,
ID1467,2023-05-31,9
ID4000,2024-01-31,97
ID0665,2024-10-31,28
ID2065,2022-10-31,87
ID2269,2024-06-30,88
ID1845,2024-08-31,151
